"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","isTrain"
2232,3.04452243772342,"RL",4.33073334028633,9.4642846724431,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",4.85981240436167,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,7.31055015853442,1495,"GasA","Ex","Y","SBrkr",7.31055015853442,0,0,7.31055015853442,0,0,2,0,3,0.693147180559945,"TA",8,"Typ",1,"TA","Attchd",1989,"Unf",2,438,"TA","TA","Y",5.53338948872752,0,5.26269018890489,0,0,0,"None","None","None",0,7,2008,"WD","Normal",NA,0
2233,3.04452243772342,"RL",4.54329478227,9.81279668725163,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","Plywood","HdBoard","BrkFace",5.43372200355424,"Gd","Gd","CBlock","Gd","Gd","Av","GLQ",6.82546003625531,"Rec",4.11087386417331,5.62401750618734,1256,"GasA","Ex","Y","SBrkr",7.13648320859025,0,0,7.13648320859025,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",1,"Fa","Attchd",1986,"Unf",2,578,"TA","TA","Y",5.64544689764324,0,0,0,0,0,"None","None","None",0,3,2008,"WD","Normal",NA,0
2234,3.04452243772342,"RL",4.4188406077966,9.32393687855872,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.33271879326537,"Gd","TA","PConc","Ex","TA","Av","GLQ",6.93731408122368,"Unf",0,6.00141487796115,1432,"GasA","Ex","Y","SBrkr",7.27309259599952,0,0,7.27309259599952,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",2003,"Fin",2,467,"TA","TA","Y",5.2257466737132,4.56434819146784,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal",NA,0
2235,3.04452243772342,"RL",4.23410650459726,8.97664130672246,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1999,2000,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",7.10987946307227,"Unf",0,6.09582456243222,1666,"GasA","Ex","Y","SBrkr",7.42416528104203,0,0,7.42416528104203,1,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1999,"RFn",2,435,"TA","TA","Y",5.11198778835654,3.97029191355212,0,0,0,0,"None","None","None",0,12,2008,"WD","Normal",NA,0
2236,3.04452243772342,"RL",4.38202663467388,9.34574500898239,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.91968384984741,"Unf",0,6.77308037565554,1884,"GasA","Ex","Y","SBrkr",7.45529848568329,0,0,7.45529848568329,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",2,520,"TA","TA","Y",0,5.62401750618734,0,0,0,0,"None","None","None",0,1,2008,"WD","Normal",NA,0
2237,3.04452243772342,"RL",4.45434729625351,9.34557032123629,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",6.51471269087253,"Gd","TA","PConc","Ex","TA","Av","GLQ",7.36010397298915,"Unf",0,5.97635090929793,1964,"GasA","Ex","Y","SBrkr",7.58324752430336,0,0,7.58324752430336,1,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,892,"TA","TA","Y",0,5.5834963087817,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal",NA,0
2238,4.51085950651685,"RM",4.58496747867057,9.09840271873532,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","Duplex","SFoyer",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.30330490805908,"TA","Gd","PConc","Gd","Gd","Gd","GLQ",7.1777824161952,"Unf",0,3.58351893845611,1344,"GasA","Ex","Y","SBrkr",7.20414929203594,0,0,7.20414929203594,2,0,2,0,2,1.09861228866811,"TA",8,"Typ",0,"None","Attchd",1997,"Fin",4,784,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,11,2008,"WD","Alloca",NA,0
2239,3.04452243772342,"RL",4.35670882668959,9.13550906135318,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Feedr","Artery","1Fam","1Story",5,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.99668148817654,1092,"GasA","Ex","Y","SBrkr",6.99668148817654,0,0,6.99668148817654,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","None",0,"None",0,0,"None","None","Y",0,3.97029191355212,0,0,0,0,"None","None","None",0,2,2008,"WD","Abnorml",NA,0
2240,4.79579054559674,"RM",3.49650756146648,8.41205487329293,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story",6,5,1997,1997,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.28826703069454,"TA","TA","PConc","Ex","TA","No","GLQ",6.76272950693188,"Unf",0,5.78689738136671,1189,"GasA","Ex","Y","SBrkr",7.08170858610557,0,0,7.08170858610557,1,0,2,0,2,0.693147180559945,"TA",4,"Typ",0,"None","Attchd",1997,"RFn",2,392,"TA","TA","Y",0,4.81218435537242,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal",NA,0
2241,4.45434729625351,"RL",5.01727983681492,9.5566214867309,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",4,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",4.59511985013459,"TA","TA","CBlock","Gd","TA","Av","ALQ",6.76388490856244,"LwQ",5.51342874616498,4.48863636973214,1200,"GasA","Gd","Y","SBrkr",7.09090982207998,0,0,7.09090982207998,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","2Types",1964,"Fin",3,850,"TA","TA","Y",0,4.78749174278205,0,0,5.14749447681345,0,"None","None","None",0,11,2008,"ConLD","Normal",NA,0
2242,4.79579054559674,"RM",4.23410650459726,8.34877453979127,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","1Story",5,6,1975,1975,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",6.64639051484773,"Unf",0,5.605802066296,1040,"GasA","Gd","Y","SBrkr",6.94793706861497,0,0,6.94793706861497,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1975,"Unf",2,499,"TA","TA","Y",0,4.61512051684126,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal",NA,0
2243,5.08140436498446,"RM",3.73766961828337,7.88833450073865,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",5,7,1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",5.76519110278484,"Unf",0,5.4510384535657,550,"GasA","TA","Y","SBrkr",6.83087423464618,6.31173480915291,0,7.29709100516042,0,0,2,0,4,0.693147180559945,"TA",6,"Typ",1,"TA","Attchd",1976,"Unf",1,336,"TA","TA","Y",4.53259949315326,3.29583686600433,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal",NA,0
2244,5.19849703126583,"RM",3.09104245335832,7.58832367733522,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,7,1973,2006,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",6.21860011969173,"Unf",0,3.25809653802148,526,"GasA","Gd","Y","SBrkr",6.26720054854136,6.13772705408623,0,6.89669433162271,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","BuiltIn",1973,"RFn",1,297,"TA","TA","Y",4.79579054559674,4.62497281328427,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal",NA,0
2245,5.19849703126583,"RM",3.09104245335832,7.37588214821501,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,6,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.08221891037645,"Unf",0,3.25809653802148,462,"GasA","TA","Y","SBrkr",6.26720054854136,6.13772705408623,0,6.89669433162271,1,0,1,0,1,0.693147180559945,"TA",4,"Typ",1,"Po","BuiltIn",1973,"RFn",1,297,"TA","TA","Y",0,4.62497281328427,0,4.79579054559674,0,0,"None","GdWo","None",0,7,2008,"WD","Normal",NA,0
2246,3.04452243772342,"RL",4.23410650459726,9.79701530802561,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",6.66695679242921,"Unf",0,5.79605775076537,1113,"GasA","Ex","Y","SBrkr",7.05703698169789,0,0,7.05703698169789,1,0,1,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1968,"Unf",1,257,"TA","TA","Y",4.40671924726425,0,0,0,0,0,"None","GdWo","Shed",6.21660610108486,2,2008,"WD","Normal",NA,0
2247,5.08140436498446,"RM",3.09104245335832,7.29844510150815,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",6,9,1970,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",5.88332238848828,"Unf",0,5.24174701505964,546,"GasA","Ex","Y","SBrkr",6.30444880242198,6.30444880242198,0,6.99668148817654,0,0,2,1,3,0.693147180559945,"TA",6,"Typ",0,"None","None",0,"None",0,0,"None","None","Y",5.23644196282995,0,0,0,0,0,"None","None","None",0,3,2008,"WD","Normal",NA,0
2248,3.04452243772342,"RL",4.0943445622221,8.77817188103347,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",6.28226674689601,"Unf",0,5.64544689764324,816,"GasA","Ex","Y","SBrkr",6.70563909486,0,0,6.70563909486,0,0.693147180559945,1,0,2,0.693147180559945,"TA",4,"Typ",0,"None","Attchd",1983,"Unf",1,264,"TA","TA","Y",5.75574221358691,0,0,0,0,0,"None","GdWo","None",0,4,2008,"WD","Normal",NA,0
2249,3.04452243772342,"RL",4.11087386417331,8.79497643168877,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1982,2005,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",6.45990445437753,"Unf",0,5.33753807970132,845,"GasA","Gd","Y","SBrkr",6.74051935960622,0,0,6.74051935960622,0,0,1,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1982,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal",NA,0
2250,3.04452243772342,"RL",4.31748811353631,9.42512911890764,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1984,1984,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.47389069635227,"Unf",0,5.38449506278909,864,"GasA","TA","Y","SBrkr",6.79122146272619,0,0,6.79122146272619,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1984,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal",NA,0
2251,4.26267987704132,NA,4.23410650459726,10.9437819318797,"Pave","None","IR1","Low","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2.5Unf",5,1,1900,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.53233429222235,686,"GasA","Ex","Y","SBrkr",7.04838640872188,6.53233429222235,0,7.51588908521513,0,0,2,0,4,0.693147180559945,"TA",7,"Maj1",0,"None","Detchd",1900,"Unf",1,288,"TA","Fa","N",0,0,0,0,0,0,"None","None","None",0,1,2008,"WD","Normal",NA,0
2252,3.04452243772342,"RL",4.45434729625351,9.2750038853019,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1971,1971,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.71373280550937,"TA","TA","CBlock","TA","TA","No","BLQ",6.73221070646721,"Unf",0,6.62007320653036,1587,"GasA","TA","Y","SBrkr",7.37023064180708,0,0,7.37023064180708,0,0,2,0,3,0.693147180559945,"TA",7,"Typ",1,"Gd","Attchd",1971,"Unf",2,525,"TA","TA","Y",0,3.80666248977032,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal",NA,0
2253,4.39444915467244,"RL",4.04305126783455,9.09076823683534,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,5.95324333428778,384,"GasA","Gd","Y","SBrkr",6.62671774924902,6.44730586254121,0,7.23345541862144,0,0,2,1,3,0.693147180559945,"TA",7,"Typ",1,"TA","BuiltIn",1997,"Fin",2,390,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal",NA,0
2254,4.39444915467244,"RL",4.23410650459726,9.22503192071917,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.49650756146648,"TA","TA","PConc","Gd","TA","No","LwQ",5.23110861685459,"Unf",0,5.33271879326537,392,"GasA","Gd","Y","SBrkr",6.82979373751242,6.64768837356333,0,7.43543801981455,0,0,2,1,3,0.693147180559945,"TA",7,"Typ",1,"TA","BuiltIn",1994,"Fin",2,398,"TA","TA","Y",5.54907608489522,4.17438726989564,0,0,0,0,"None","MnPrv","None",0,3,2007,"WD","Normal",NA,0
2255,4.11087386417331,"RL",4.23410650459726,9.06392635352065,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",6.77078942390898,"Unf",0,3.97029191355212,923,"GasA","Gd","Y","SBrkr",6.85435450225502,6.64378973314767,0,7.44716835960004,1,0,2,1,3,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",2000,"Fin",2,451,"TA","TA","Y",5.54907608489522,3.89182029811063,0,0,0,0,"None","None","None",0,4,2007,"WD","Abnorml",NA,0
2256,4.11087386417331,"RL",4.15888308335967,8.97157543975902,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","Rec",6.0282785202307,"Unf",0,5.62762111369064,691,"GasA","Gd","Y","SBrkr",6.53958595561767,6.76041469108343,0,7.34858753092759,0,0,2,1,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1996,"Fin",2,420,"TA","TA","Y",0,3.80666248977032,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal",NA,0
2257,4.11087386417331,"RL",4.11087386417331,8.92279162396964,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.84481547920826,938,"GasA","Ex","Y","SBrkr",6.86484777797086,7.20266119652324,0,7.74066440191724,0,0,3,1,5,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",1999,"Fin",2,482,"TA","TA","Y",5.24174701505964,3.43398720448515,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal",NA,0
2258,3.04452243772342,"RL",4.23410650459726,9.16502914926618,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.97029191355212,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.06390396147207,1168,"GasA","Gd","Y","SBrkr",7.08002649992259,0,0,7.08002649992259,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1992,"RFn",2,420,"TA","TA","Y",0,3.09104245335832,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal",NA,0
2259,4.11087386417331,"RL",4.23410650459726,8.94324493313279,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.80682936039218,903,"GasA","Gd","Y","SBrkr",6.81454289725996,6.59714570188665,0,7.40427911803727,0,0,2,1,3,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",1993,"RFn",2,392,"TA","TA","Y",5.67332326717149,4.44265125649032,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal",NA,0
2260,3.04452243772342,"RL",5.08140436498446,9.8070317167185,"Grvl","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",4.93447393313069,"TA","TA","CBlock","TA","TA","Av","BLQ",6.31173480915291,"Unf",0,6.62406522779989,1302,"GasA","Fa","Y","SBrkr",7.02908756414966,0,0,7.02908756414966,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",1,"TA","Attchd",1964,"Unf",2,480,"TA","TA","P",0,4.69134788222914,5.50938833662798,0,0,0,"None","MnPrv","None",0,3,2007,"WD","Alloca",NA,0
2261,4.79579054559674,"RL",3.66356164612965,8.46400336290212,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",5.51745289646471,"Unf",0,6.82328612235569,1166,"GasA","Gd","Y","SBrkr",7.07326971745971,0,0,7.07326971745971,1,0,2,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Attchd",1988,"RFn",2,480,"TA","TA","Y",0,4.69134788222914,0,0,4.91265488573605,0,"None","None","None",0,10,2007,"WD","Normal",NA,0
2262,4.79579054559674,"RL",3.58351893845611,8.54071438645758,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1990,1990,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.83195356556585,"Unf",0,5.95842469302978,1312,"GasA","Gd","Y","SBrkr",7.18690102041163,0,0,7.18690102041163,1,0,1,0,1,0.693147180559945,"Gd",4,"Typ",1,"TA","Attchd",1990,"RFn",2,484,"TA","TA","Y",0,4.17438726989564,4.94875989037817,0,0,0,"None","None","None",0,8,2007,"WD","Normal",NA,0
2263,4.11087386417331,"RL",4.59511985013459,9.41970948986855,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",4.99043258677874,"Gd","TA","PConc","Ex","TA","Mn","GLQ",6.89467003943348,"Unf",0,5.0998664278242,1149,"GasA","Ex","Y","SBrkr",7.0604763659998,7.2283884515736,0,7.8407064517494,1,0,3,1,4,0.693147180559945,"Ex",10,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,729,"TA","TA","Y",4.79579054559674,3.49650756146648,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal",NA,0
2264,3.04452243772342,"RL",3.97029191355212,10.8585181127262,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","PosN","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.56667242980324,"Ex","TA","PConc","Ex","TA","Av","GLQ",7.00488198971286,"Unf",0,7.35244110024358,2660,"GasA","Ex","Y","SBrkr",7.75747876658418,0,0,7.75747876658418,1,0,2,1,4,0.693147180559945,"Gd",8,"Typ",2,"Gd","Attchd",2005,"Fin",3,1110,"Gd","TA","Y",0,4.91265488573605,0,0,5.77765232322266,0,"None","None","None",0,6,2007,"New","Partial",NA,0
2265,5.25227342804663,"RL",5.27811465923052,10.635879484422,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Gilbert","Norm","Norm","2fmCon","1Story",5,5,1969,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",6.95463886488099,"Unf",0,3.98898404656427,1100,"GasW","TA","Y","SBrkr",7.26192709270275,0,0,7.26192709270275,1,0,1,1,3,0.693147180559945,"TA",7,"Mod",0,"None","2Types",1969,"Unf",3,828,"TA","TA","N",4.97673374242057,0,0,0,0,0,"None","None","None",0,11,2007,"WD","Normal",NA,0
2266,4.79579054559674,"RL",4.12713438504509,8.99168672593482,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",9,5,2006,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.11198778835654,"Gd","TA","PConc","Ex","TA","Gd","GLQ",6.68210859744981,"Unf",0,6.70441435496411,1612,"GasA","Ex","Y","SBrkr",7.38585107812521,0,0,7.38585107812521,1,0,2,0,2,0.693147180559945,"Ex",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,556,"TA","TA","Y",0,5.10594547390058,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal",NA,0
2267,3.04452243772342,"RL",4.45434729625351,9.55272367519805,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.85224256905188,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",7.35179986905778,"Unf",0,6.49677499018586,2220,"GasA","Ex","Y","SBrkr",7.71199650704767,0,0,7.71199650704767,1,0,1,1,1,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,724,"TA","TA","Y",5.96870755998537,4.39444915467244,0,0,0,0,"None","None","None",0,1,2007,"WD","Normal",NA,0
2268,3.04452243772342,"RL",4.40671924726425,9.53755560876329,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","StoneBr","PosA","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",5.52545293913178,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.05012252026906,"Unf",0,6.3818160174061,1742,"GasA","Ex","Y","SBrkr",7.62217459481762,0,0,7.62217459481762,1,0,2,0,3,0.693147180559945,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,724,"TA","TA","Y",5.48479693349065,3.97029191355212,0,0,5.16478597392351,0,"None","None","None",0,10,2007,"New","Partial",NA,0
2269,3.04452243772342,"RL",4.23410650459726,9.30209879721572,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1984,1984,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",5.54907608489522,"Unf",0,6.93634273583405,1284,"GasA","TA","Y","SBrkr",7.15851399732932,0,0,7.15851399732932,1,0,2,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Attchd",1984,"Unf",2,480,"TA","TA","Y",0,0,5.26269018890489,0,0,0,"None","None","None",0,4,2007,"COD","Abnorml",NA,0
2270,4.11087386417331,"RL",4.36944785246702,9.40021665317425,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1981,2003,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.7268477475872,"Gd","TA","CBlock","Gd","TA","No","ALQ",5.77455154554441,"Unf",0,6.00388706710654,725,"GasA","Ex","Y","SBrkr",6.5875500148248,6.62671774924902,0,7.29979736675816,0,0,2,1,3,0.693147180559945,"Gd",6,"Typ",1,"TA","Attchd",1981,"RFn",2,484,"TA","TA","Y",5.12396397940326,4.29045944114839,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal",NA,0
2271,3.04452243772342,"RL",4.54329478227,9.41735454136051,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1978,1985,"Gable","CompShg","Plywood","Plywood","Stone",4.21950770517611,"TA","TA","CBlock","Gd","TA","No","GLQ",7.19218205871325,"Unf",0,5.30826769740121,1529,"GasA","TA","Y","SBrkr",7.41758040241454,0,0,7.41758040241454,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",1978,"Fin",2,663,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,9,2007,"WD","Normal",NA,0
2272,4.11087386417331,"RL",4.12713438504509,9.33609157728174,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",7,5,1979,1979,"Hip","WdShake","HdBoard","Plywood","BrkFace",6.30991827822652,"TA","TA","CBlock","Gd","TA","No","ALQ",6.63200177739563,"Unf",0,3.13549421592915,780,"GasA","TA","Y","SBrkr",6.99025650049388,6.74051935960622,0,7.56579328242851,1,0,2,1,4,0.693147180559945,"Gd",9,"Typ",1,"TA","Attchd",1979,"Fin",2,481,"TA","TA","Y",5.26269018890489,4.29045944114839,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal",NA,0
